Student ID,Predicted Course,Course Title,Confidence
202102969,LAS204,"Tech.,Ethics,& the Global Soc.",2.039
202102970,PHA510,U.S. Pharmacy Law & Regulation,169.928
202102970,PHA550,Introd. to Pharmacogenomics,169.928
202102970,PHA558,Pharmacoeconomics,169.928
202102990,WRK103,Sneak Peek @ LAU & Beyond,1.873
202102990,ECO101,Survey of Economics,1.864
202102990,ENG102,Academic English II,1.69
202102992,FIN301,Managerial Finance,28.721
202102992,ENG101,Academic English I,15.012
202102992,ACC204,Managerial Accounting,14.098
202102996,PHA510,U.S. Pharmacy Law & Regulation,207.524
202102996,PHA550,Introd. to Pharmacogenomics,207.524
202102996,PHA558,Pharmacoeconomics,207.524
202102998,CSC490,Software Engineering,19.318
202102998,CSC245,Objects & Data Abstraction,16.742
202102998,CSC320,Computer Organization,16.178
202103000,BIO331,Ecology,38.383
202103000,BIO312,Microbiology Lab,17.251
202103000,BIO311,Microbiology,16.68
202103009,PSY234,Development across Life Span,38.054
202103009,PSY466,Counseling Psychology,26.131
202103009,PSY425,Abnormal Psychology,24.177
202103023,COE211,Computer Programming,304.206
202103023,COE323,Microprocessors,91.211
202103023,COE313,Data Structures Lab,87.641
202103026,MEE391,Instrument. & Measurements Lab,75.894
202103026,MEE241,Dynamics,50.202
202103026,MEE332,Manufacturing Processes,41.181
202103035,MGT851,"Leadership, Ethics & Team Mgt.",3.258
202103035,MGT875,Strategic Management,2.522
202103035,MKT841,Marketing Management,1.83
202103036,ECO101,Survey of Economics,1.957
202103036,WRK103,Sneak Peek @ LAU & Beyond,1.954
202103036,MKT201,Introduction to Marketing,1.907
202103037,BIF244,Intro. to Script Programming,2.867
202103037,BIF415,Introduction to Bioinformatics,2.781
202103037,BIF245,Objects and Data Abstraction,2.469
202103047,WRK103,Sneak Peek @ LAU & Beyond,1.625
202103047,ECO101,Survey of Economics,1.59
202103047,LAS208,Wellbeing Matters,1.439
202103049,CSC490,Software Engineering,17.826
202103049,CSC245,Objects & Data Abstraction,15.534
202103049,CSC320,Computer Organization,15.022
202103051,CIE212,Programming for Civil Eng.,72.99
202103051,CIE400,Steel Structure,38.577
202103051,CIE446,Foundation Engineering,32.42
202103062,WRK103,Sneak Peek @ LAU & Beyond,1.817
202103062,ECO101,Survey of Economics,1.786
202103062,LAS204,"Tech.,Ethics,& the Global Soc.",1.631
202103070,PHA510,U.S. Pharmacy Law & Regulation,202.527
202103070,PHA550,Introd. to Pharmacogenomics,202.527
202103070,PHA558,Pharmacoeconomics,202.527
202103085,MEE391,Instrument. & Measurements Lab,78.873
202103085,MEE403,Heat Transfer,59.94
202103085,MEE241,Dynamics,53.764
202103102,LAS208,Wellbeing Matters,3.447
202103102,LAS204,"Tech.,Ethics,& the Global Soc.",2.717
202103102,ECO101,Survey of Economics,2.041
202103106,FAS236,Body in Fashion,2.446
202103106,FND237,Studio II Visual Dynamics,2.003
202103106,FAS336,Fashion Design II,1.603
202103115,MKT201,Introduction to Marketing,21.112
202103115,ENG101,Academic English I,10.224
202103115,ACC204,Managerial Accounting,8.382
202103121,BIO331,Ecology,58.745
202103121,BIO202,General Biology II,32.533
202103121,BIO202B,General Biology II Lab,31.182
202103125,COM313,Nonverbal Communication,5.113
202103125,COM305,Crisis Commun. & Conflict Mgt.,2.409
202103125,COM226,Principles of Advertising,2.141
202103130,MTH206,Calculus IV,3.471
202103130,MTH403,Intr. to Complex Analysis,3.271
202103130,MTH305,Probability and Statistics,3.097
202103154,BIO331,Ecology,193.417
202103154,BIO202,General Biology II,106.715
202103154,BIO202B,General Biology II Lab,102.425
202103159,ARCH201,Architectural Drawings,104.029
202103159,ARCH372,History of Architecture II,100.952
202103159,ARCH332,Design Studio IV,97.539
202103176,FAS236,Body in Fashion,24.108
202103176,FAS336,Fashion Design II,16.771
202103176,FAS372,Fashion Studies,15.74
202103180,PHA510,U.S. Pharmacy Law & Regulation,202.527
202103180,PHA550,Introd. to Pharmacogenomics,202.527
202103180,PHA558,Pharmacoeconomics,202.527
202103181,ACC204,Managerial Accounting,49.341
202103181,MKT201,Introduction to Marketing,40.474
202103181,ENG101,Academic English I,15.012
202103182,ENG101,Academic English I,33.255
202103182,ENG202,Advanced Academic English,19.813
202103182,ENG102,Academic English II,16.607
202103187,MGT201,Introduction to Management,28.09
202103187,MGT436,Personality & Career Dev.,16.333
202103187,FIN301,Managerial Finance,16.084
202103192,INAR502,Internship,24.897
202103192,INAR201,Architectural Drawings,14.349
202103192,INAR422,Material & Detailing,12.625
202103193,ARCH372,History of Architecture II,105.815
202103193,ARCH201,Architectural Drawings,105.638
202103193,ARCH332,Design Studio IV,102.508
202103198,COE211,Computer Programming,249.735
202103198,COE323,Microprocessors,84.351
202103198,COE313,Data Structures Lab,78.996
202103200,NUR201,Fund. of Nurs. & Health Asses.,13.83
202103200,NUR480,Clinical Capstone,6.511
202103200,NUR441,Mental Health Clini. Intensive,6.387
202103202,PHA510,U.S. Pharmacy Law & Regulation,202.527
202103202,PHA550,Introd. to Pharmacogenomics,202.527
202103202,PHA558,Pharmacoeconomics,202.527
202103205,ENG101,Academic English I,13.856
202103205,ACC204,Managerial Accounting,11.389
202103205,MKT201,Introduction to Marketing,11.223
202103232,ELE420,Electromechanics,11.144
202103232,ELE430,Signals and Systems,9.282
202103232,ELE552,Dig.Image & Vid.Process.&Comp.,8.32
202103234,BIO331,Ecology,51.478
202103234,BIO202,General Biology II,28.6
202103234,BIO202B,General Biology II Lab,27.516
202103246,PHA449,Dispensing & Pharmaceuti. Care,27.18
202103246,PHA204,Computer Applicat. to Pharmacy,21.32
202103246,PHA202,Medical Anatomy and Physiology,20.984
202103279,COE211,Computer Programming,295.371
202103279,COE415,Computer Programming II,124.983
202103279,COE323,Microprocessors,99.347
202103280,ARCH201,Architectural Drawings,13.004
202103280,ARCH372,History of Architecture II,12.619
202103280,ARCH332,Design Studio IV,12.192
202103291,MCE301,Electromechanics,10.469
202103291,COE211,Computer Programming,10.059
202103291,MCE411,Mechatronics System Design II,8.51
202103299,ECO332,Introductory Econometrics,17.053
202103299,ECO304,Math. Methods for Economics,15.464
202103299,ECO306,Intermediate Macroeconomics,14.112
202103317,COE211,Computer Programming,66.545
202103317,COE415,Computer Programming II,26.268
202103317,COE323,Microprocessors,19.952
202103325,PHA449,Dispensing & Pharmaceuti. Care,27.18
202103325,PHA204,Computer Applicat. to Pharmacy,21.32
202103325,PHA202,Medical Anatomy and Physiology,20.984
202103329,CHM424,Syn. & Id. of Nanomaterials,11.435
202103329,CHM488B,Tp: Supramolecular Chemistry,9.137
202103329,CHM422,Inorganic Chemistry II,7.552
202103338,BIO331,Ecology,58.025
202103338,BIO202,General Biology II,32.015
202103338,BIO202B,General Biology II Lab,30.727
202103339,JSC228,Arabic News Writing&Reporting,1.116
202103339,ENG101,Academic English I,0.523
202103339,JSC314,Data and Society,0.495
202103343,ARCH201,Architectural Drawings,104.029
202103343,ARCH372,History of Architecture II,100.952
202103343,ARCH332,Design Studio IV,97.539
202103345,BIO202B,General Biology II Lab,153.637
202103345,BIO202,General Biology II,128.058
202103345,BIO345B,Cell & Molecular Biology Lab,105.393
202103354,ECO304,Math. Methods for Economics,3.222
202103354,ECO306,Intermediate Macroeconomics,2.94
202103354,ECO311,Economic Development,2.932
202103355,BIO331,Ecology,58.025
202103355,BIO202,General Biology II,32.015
202103355,BIO202B,General Biology II Lab,30.727
202103363,FAS236,Body in Fashion,28.93
202103363,FAS336,Fashion Design II,20.125
202103363,FAS372,Fashion Studies,18.887
202103366,ENG101,Academic English I,30.024
202103366,ENG202,Advanced Academic English,26.42
202103366,ACC204,Managerial Accounting,12.335
202103378,PHA510,U.S. Pharmacy Law & Regulation,207.524
202103378,PHA550,Introd. to Pharmacogenomics,207.524
202103378,PHA558,Pharmacoeconomics,207.524
202103379,PHA449,Dispensing & Pharmaceuti. Care,21.115
202103379,PHA204,Computer Applicat. to Pharmacy,16.414
202103379,PHA202,Medical Anatomy and Physiology,16.35
202103386,NUT445,Counseling Communic. Skills,26.654
202103386,NUT335,Food Service &Safety Manag.,14.974
202103386,NUT468,Manag. Systems in Dietetics,13.177
202103409,INE592,Project II,47.013
202103409,INE308,Stochastic OR Models,46.638
202103409,INE362,Manufacturing Processes,46.184
202103433,INE362,Manufacturing Processes,49.162
202103433,INE308,Stochastic OR Models,48.759
202103433,INE438,Facility Planning & Logistics,47.208
202103438,INAR541,Furniture Design,26.393
202103438,INAR502,Internship,24.212
202103438,INAR471,Modern Interiors,18.097
202103452,BIF244,Intro. to Script Programming,2.363
202103452,BIF415,Introduction to Bioinformatics,2.309
202103452,BIF245,Objects and Data Abstraction,2.199
202103459,LAS204,"Tech.,Ethics,& the Global Soc.",50.924
202103459,LAS208,Wellbeing Matters,24.746
202103459,ENG101,Academic English I,13.856
202103473,MGT420,Strat. Plan.& Pol. Formulation,45.563
202103473,MGT201,Introduction to Management,25.08
202103473,ACC204,Managerial Accounting,17.729
202103474,ELE540,Communication Systems - Lab,28.924
202103474,ELE539,Telecommunication Systems,28.535
202103474,ELE538,Noise in Communication Systems,23.855
202103476,COE211,Computer Programming,66.545
202103476,COE415,Computer Programming II,26.268
202103476,COE323,Microprocessors,19.952
202103477,COM313,Nonverbal Communication,4.193
202103477,COM226,Principles of Advertising,1.945
202103477,COM488W,Topics: AI for Media & Comm.,1.891
202103479,MEE391,Instrument. & Measurements Lab,94.868
202103479,MEE241,Dynamics,62.752
202103479,MEE332,Manufacturing Processes,51.476
202103485,ECO850,Env. & Resource Economics,11.96
202103485,ECO898,Applied Economics Project,7.233
202103485,ECO335,International Economics,2.537
202103489,FIN301,Managerial Finance,2.216
202103489,ECO101,Survey of Economics,2.041
202103489,WRK103,Sneak Peek @ LAU & Beyond,2.018
202103493,MEE391,Instrument. & Measurements Lab,51.245
202103493,MEE241,Dynamics,33.769
202103493,MEE332,Manufacturing Processes,26.998
202103505,PHA510,U.S. Pharmacy Law & Regulation,207.524
202103505,PHA550,Introd. to Pharmacogenomics,207.524
202103505,PHA558,Pharmacoeconomics,207.524
202103509,MGT201,Introduction to Management,28.09
202103509,ENG101,Academic English I,24.019
202103509,MGT436,Personality & Career Dev.,16.333
202103512,LAS205,Digital Cultures,19.384
202103512,CSC490,Software Engineering,19.318
202103512,CSC245,Objects & Data Abstraction,16.742
202103517,COE211,Computer Programming,52.961
202103517,COE415,Computer Programming II,20.965
202103517,COE323,Microprocessors,15.978
202103521,PHA449,Dispensing & Pharmaceuti. Care,285.386
202103521,PHA510,U.S. Pharmacy Law & Regulation,181.584
202103521,PHA550,Introd. to Pharmacogenomics,181.584
202103522,LAS217,Voices of Change,4.121
202103522,LAS204,"Tech.,Ethics,& the Global Soc.",4.076
202103522,LAS202,Sustainable Food Systems,2.576
202103530,LAS217,Voices of Change,3.074
202103530,LAS204,"Tech.,Ethics,& the Global Soc.",3.034
202103530,LAS206,Minds & Machines,2.271
202103532,MTH312,Applied Linear Algebra,67.093
202103532,MTH305,Probability and Statistics,64.407
202103532,MTH201,Calculus III,45.448
202103533,MIG799,Thesis,7.176
202103533,MIG780M,Tp:Refu.& Displacement.Studies,2.48
202103533,POL201,Introd. to Political Science,0.016
202103536,ARCH372,History of Architecture II,84.652
202103536,ARCH201,Architectural Drawings,84.51
202103536,ARCH332,Design Studio IV,82.006
202103538,ELE539,Telecommunication Systems,15.011
202103538,ELE540,Communication Systems - Lab,14.535
202103538,ELE593,ELE Application,13.857
202103558,BIF415,Introduction to Bioinformatics,6.927
202103558,BIF455,Computational Drug Design,5.592
202103558,BIF245B,Objects & Data Abstraction Lab,5.201
202103562,MKT201,Introduction to Marketing,24.284
202103562,MGT201,Introduction to Management,17.556
202103562,ENG101,Academic English I,15.012
202103564,FAS236,Body in Fashion,28.93
202103564,FAS336,Fashion Design II,20.125
202103564,FAS372,Fashion Studies,18.887
202103572,MEE391,Instrument. & Measurements Lab,36.981
202103572,MEE341,Kinematics of Machines,16.838
202103572,COE211,Computer Programming,13.182
202103575,MEE391,Instrument. & Measurements Lab,19.763
202103575,MEE241,Dynamics,12.656
202103575,MEE332,Manufacturing Processes,10.365
202103607,MEE391,Instrument. & Measurements Lab,108.421
202103607,MEE403,Heat Transfer,81.204
202103607,MEE241,Dynamics,71.717
202103609,INE308,Stochastic OR Models,7.287
202103609,INE362,Manufacturing Processes,7.216
202103609,INE438,Facility Planning & Logistics,7.216
202103617,CSC245B,Objects & Data Abstraction Lab,112.812
202103617,CSC490,Software Engineering,110.13
202103617,CSC245,Objects & Data Abstraction,96.776
202103621,MEE391,Instrument. & Measurements Lab,23.717
202103621,MEE241,Dynamics,15.688
202103621,MEE332,Manufacturing Processes,12.869
202103631,INAR201,Architectural Drawings,23.915
202103631,INAR422,Material & Detailing,21.042
202103631,INAR432,Design Studio VI,20.708
202103639,BIO699,Thesis,64.251
202103639,BIO648,Fungal Genetics &Pathogenicity,57.481
202103639,BIO681C,Sp.Top in Drug Disc.& Develop.,29.316
202103652,MGT875,Strategic Management,10.087
202103652,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,4.361
202103652,MGT831,Management Theory,2.565
202103653,PHA510,U.S. Pharmacy Law & Regulation,207.524
202103653,PHA550,Introd. to Pharmacogenomics,207.524
202103653,PHA558,Pharmacoeconomics,207.524
202103683,BIO331,Ecology,58.745
202103683,BIO202,General Biology II,32.533
202103683,BIO202B,General Biology II Lab,31.182
202103685,CSC490,Software Engineering,15.834
202103685,CSC245,Objects & Data Abstraction,13.866
202103685,CSC320,Computer Organization,13.324
202103688,ECO101,Survey of Economics,2.041
202103688,WRK103,Sneak Peek @ LAU & Beyond,2.018
202103688,ENG102,Academic English II,1.739
202103689,MEE391,Instrument. & Measurements Lab,23.005
202103689,MEE241,Dynamics,15.681
202103689,MEE332,Manufacturing Processes,12.559
202103704,PHA510,U.S. Pharmacy Law & Regulation,166.664
202103704,PHA550,Introd. to Pharmacogenomics,166.664
202103704,PHA558,Pharmacoeconomics,166.664
202103709,BIO622,Human Genetics & Epidemiology,51.54
202103709,BIO699,Thesis,48.421
202103709,BIO681C,Sp.Top in Drug Disc.& Develop.,21.074
202103744,BIO331,Ecology,58.025
202103744,BIO202,General Biology II,32.015
202103744,BIO202B,General Biology II Lab,30.727
202103747,MGT420,Strat. Plan.& Pol. Formulation,60.75
202103747,MGT201,Introduction to Management,33.44
202103747,ACC204,Managerial Accounting,23.639
202103749,MEE391,Instrument. & Measurements Lab,92.019
202103749,MEE241,Dynamics,62.724
202103749,MEE332,Manufacturing Processes,50.237
202103751,ENG101,Academic English I,14.304
202103751,ACC204,Managerial Accounting,11.82
202103751,MKT201,Introduction to Marketing,11.674
202103755,ARCH201,Architectural Drawings,69.727
202103755,ARCH372,History of Architecture II,67.86
202103755,ARCH332,Design Studio IV,66.021
202103759,GRDE430,Type Design,101.701
202103759,GRDE341,Editorial Design,69.076
202103759,GRDE431,Graphic Design in Middle East,65.512
202103793,PHA510,U.S. Pharmacy Law & Regulation,207.524
202103793,PHA550,Introd. to Pharmacogenomics,207.524
202103793,PHA558,Pharmacoeconomics,207.524
202103795,BIO331,Ecology,58.745
202103795,BIO202,General Biology II,32.533
202103795,BIO202B,General Biology II Lab,31.182
202103796,MEE391,Instrument. & Measurements Lab,157.747
202103796,MEE403,Heat Transfer,79.92
202103796,MEE241,Dynamics,71.685
202103797,ECO101,Survey of Economics,3.131
202103797,WRK103,Sneak Peek @ LAU & Beyond,1.954
202103797,ECO202,Macro Economics,1.819
202103806,EDU732,Educational Technology,22.752
202103806,EDU799,Thesis in Education,14.804
